0,1,2
67,1,31680
844,1,19800
908,1,29880
63,1,28800
423,1,31320
230,1,27360
663,1,34200
207,1,36720
157,1,24839
902,1,39959
623,1,30240
210,1,24839
799,1,39239
846,1,38519
415,1,38880
223,2,23660
608,2,31460
532,2,29379
366,2,23660
292,2,29120
155,2,15340
430,2,24180
244,2,23140
557,2,27560
612,2,21320
616,2,19240
968,2,24700
213,2,18720
840,2,26520
339,2,24440
359,2,23920
772,2,17940
953,2,21320
720,3,21600
956,3,19000
568,3,13799
291,3,18600
26,3,17800
341,3,20800
395,3,19000
310,3,18800
330,3,14200
464,3,15600
325,3,19400
141,3,22400
490,4,22560
879,4,24240
849,4,23280
878,4,19920
302,4,20160
942,4,17280
697,4,26400
748,4,22560
451,4,23760
223,4,23280
634,4,21600
287,5,32900
744,5,32900
505,5,35700
293,5,37449
994,5,35700
782,5,28000
420,5,20650
856,5,26600
872,5,28000
775,5,22050
270,5,30800
168,5,30100
176,5,26950
831,5,23100
764,5,33250
463,5,33250
219,6,23120
664,6,37059
417,6,39100
227,6,29580
619,6,35020
405,6,29920
354,6,32300
484,6,33320
279,6,24480
507,6,31280
425,6,19040
819,6,35020
960,6,32300
673,6,20740
556,7,23700
469,7,21300
899,7,31500
313,7,34200
458,7,25500
298,7,16500
342,8,14819
701,8,23400
890,8,23660
454,8,28080
621,8,28339
770,8,16640
396,8,24180
885,8,22100
506,9,24190
501,9,37720
77,9,26650
152,9,31570
169,9,42230
928,9,45100
224,9,44280
531,9,37720
925,10,30030
408,10,27720
225,10,22770
970,10,34320
920,10,29040
891,10,36960
128,10,30030
791,10,24750
684,10,32670
413,10,37290
